DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
3661.2576,0.00369,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3661.41,0.00338,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3661.5624,-0.00793,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3661.7148,0.00349,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3661.8672,-0.00442,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.0196,0.00534,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.172,-0.00341,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.3244,0.00202,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.4768,-0.00663,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.6292,-0.00296,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.7816,0.00147,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3662.934,0.01198,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.0864,-0.00836,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.2388,0.00129,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.3912,0.00369,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.5436,0.00183,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.696,0.00884,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3663.8484,0.00202,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.0008,0.00368,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.1532,0.00183,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.3056,0.00091,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.458,0.0094,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.6104,-0.04665,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.7628,-0.09312,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3664.9152,0.14026,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.0676,0.05218,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.22,-0.00351,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.3724,-0.01417,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.5248,0.00036,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.6772,-0.00727,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.8296,-0.00847,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3665.982,-0.00423,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.1344,0.01768,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.2868,-0.00238,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.4392,-0.0043,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.5916,-0.01513,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.744,0.00571,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3666.8964,0.00478,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.0488,0.00295,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.2012,0.00091,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.3536,-0.01503,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.506,0.00535,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.6584,0.01716,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.8108,0.00377,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3667.9632,-0.01328,794.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.1156,-0.00516,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.268,0.00414,789.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.4204,0.00848,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.5728,-0.00128,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.7252,-0.00098,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3668.8776,-0.00497,780.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.03,0.00387,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.1824,0.00442,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.3348,-0.00183,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.4872,-0.00404,772.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.6396,-0.00212,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.792,0.00404,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3669.9444,0.0079,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.0968,-0.00477,789.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.2492,-0.00147,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.4016,-0.00324,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.554,0.00921,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.7064,-0.00164,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3670.8588,-0.00046,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.0112,-0.00643,774.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.1636,-0.00294,772.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.316,0.00699,778.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.4684,0.00643,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.6208,-0.00257,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.7732,-0.00633,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3671.9256,-0.00238,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.078,0.01343,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.2304,-0.00074,776.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.3828,-0.00073,778.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.5352,-0.00662,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.6876,0.00331,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.84,0.00626,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3672.9924,0.00294,767.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.1448,-0.01224,761.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.2972,0.00074,758.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.4496,0.00921,759.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.602,0.00387,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.7544,-0.00654,758.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3673.9068,-0.00774,763.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.0592,-0.00257,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.2116,0.00939,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.364,0.01786,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.5164,-0.0092,783.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.6688,-0.00422,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.8212,-0.00349,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3674.9736,0.01103,774.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.126,0.00275,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.2784,-0.00524,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.4308,-0.00509,767.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.5832,0.00128,765.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.7356,0.00975,763.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3675.888,-0.00662,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.0404,-0.00275,772.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.1928,-0.00901,778.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.3452,0.01179,783.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.4976,0.00349,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.65,-0.00451,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.8024,-0.01103,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3676.9548,-0.00128,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.1072,0.013,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.2596,0.00643,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.412,-0.0046,780.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.5644,-0.01113,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.7168,0.00772,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3677.8692,0.01379,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.0216,0.00734,791.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.174,0.01432,794.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.3264,0.00182,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.4788,-0.00027,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.6312,-0.00476,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.7836,0.0009,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3678.936,-0.00928,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.0884,-0.09558,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.2408,0.09501,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.3932,0.07198,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.5456,0.00568,798.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.698,-0.00973,798.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3679.8504,-0.00174,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.0028,0.00164,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.1552,-0.0055,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.3076,0.00928,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.46,0.00495,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.6124,0.00055,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.7648,-0.01779,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3680.9172,0.00641,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.0696,0.00421,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.222,0.00954,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.3744,-0.01928,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.5268,0.00147,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.6792,-0.00275,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.8316,0.01908,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3681.984,-0.0022,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.1364,-0.00936,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.2888,-0.00972,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.4412,0.01322,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.5936,-0.00046,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.746,-0.0014,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3682.8984,-0.00642,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.0508,0.009,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.2032,0.009,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.3556,0.0034,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.508,-0.01178,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.6604,-0.0033,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.8128,0.00792,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3683.9652,0.0164,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.1176,-0.00883,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.27,-0.00129,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.4224,-0.00294,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.5748,0.01289,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.7272,-0.00211,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3684.8796,-0.01014,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.032,-0.0057,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.1844,0.00284,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.3368,0.00701,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.4892,-0.00551,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.6416,-0.00259,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.794,-0.00313,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3685.9464,0.00717,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.0988,0.0,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.2512,0.00736,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.4036,-0.00294,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.556,0.00956,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.7084,-0.00202,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3686.8608,-0.00257,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.0132,-0.01951,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.1656,0.00147,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.318,0.00275,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.4704,0.01148,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.6228,-0.00569,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.7752,0.00109,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3687.9276,-0.0078,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.08,0.01504,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.2324,-0.00293,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.3848,-0.00641,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.5372,-0.00807,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.6896,0.01064,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.842,0.0122,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3688.9944,0.00293,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.1468,-0.01576,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.2992,-0.00421,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.4516,-0.00182,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.604,0.01428,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.7564,-0.00393,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3689.9088,0.00385,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.0612,-0.00815,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.2136,0.00787,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.366,0.0009,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.5184,0.00366,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.6708,-0.00623,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.8232,0.00421,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3690.9756,0.00054,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.128,0.00843,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.2804,-0.00192,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.4328,0.00347,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.5852,-0.00586,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.7376,0.00879,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3691.89,0.00623,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.0424,-0.00898,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.1948,0.00385,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.3472,0.0066,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.4996,0.01505,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.652,0.00128,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.8044,-0.01011,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3692.9568,-0.01754,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.1092,-0.15309,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.2616,0.04318,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.414,0.14276,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.5664,0.04964,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.7188,-0.03192,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3693.8712,-0.01951,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.0236,0.00589,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.176,-0.00359,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.3284,-0.00774,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.4808,0.0033,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.6332,0.01346,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.7856,-0.00129,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3694.938,-0.00839,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.0904,-0.0023,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.2428,0.00129,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.3952,0.00795,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.5476,-0.00573,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.7,-0.01185,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3695.8524,0.00037,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.0048,0.01574,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.1572,0.00397,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.3096,-0.01408,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.462,-0.01538,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.6144,0.01046,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.7668,0.0045,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3696.9192,0.00499,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.0716,-0.0136,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.224,0.00148,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.3764,-0.00239,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.5288,0.01276,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.6812,-0.01334,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.8336,-0.0037,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3697.986,-0.00184,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.1384,0.01557,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.2908,0.00573,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.4432,-0.00314,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.5956,-0.01604,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.748,0.00834,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3698.9004,0.00148,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.0528,0.01726,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.2052,-0.01188,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.3576,-0.00426,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.51,0.0011,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.6624,0.01241,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.8148,-0.00287,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3699.9672,-0.01074,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.1196,-0.0013,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.272,0.01614,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.4244,0.00947,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.5768,-0.00343,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.7292,-0.0154,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3700.8816,0.0,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.034,0.00742,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
