DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3043.8,0.01183,951.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.3669467787114846,0.4641856742697079,0.4641856742697079,1.0204081632653077,1.1249000478398057,2.3669467787114846,-0.4441776710684274,-0.1742697078831527,1.9568253222577607,2.3669467787114846,-3.325330132052821,2.319585111203162,0.4126424820909867,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1402075466869545,1
3043.85,0.01066,952.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.132853141256503,-0.2340936374549818,0.2340936374549818,1.5358143257302936,0.8405214262456864,2.3669467787114846,0.5102040816326532,-0.0604241696678666,2.06262810251001,2.3669467787114846,-3.325330132052821,1.388735095234488,0.2785067043841339,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13388508580605424,1
3043.9,0.00917,954.33082,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.834733893557423,-0.2981192476990799,0.2981192476990799,1.7494997999199695,0.7236726316987973,2.3669467787114846,0.5102040816326532,0.0864345738295323,2.146933184327024,2.3669467787114846,-3.325330132052821,1.0487131273236374,0.4119474955468596,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13655660890786614,1
3043.95,0.00952,956.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.904761904761905,0.0700280112044822,0.0700280112044822,2.02841136454582,0.2202852984789907,2.3669467787114846,1.834733893557423,0.4755902360944383,2.081065757232641,2.3669467787114846,-3.325330132052821,0.93903660159308,0.3178824590809898,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11749141484949333,1
3044.0,0.00627,958.07884,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.2545018007202884,-0.6502601040416167,0.6502601040416167,1.898759503801522,0.4162939019034616,2.3669467787114846,1.2545018007202884,0.8903561424569835,1.7164384351849291,2.3669467787114846,-3.325330132052821,0.6606919893165827,1.561984168460684,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11304350106488542,1
3044.05,0.00263,960.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5262104841936776,-0.7282913165266108,0.7282913165266108,1.5306122448979609,0.6481188002009862,2.132853141256503,0.5262104841936776,1.2755102040816333,0.9063113825650538,2.3669467787114846,-0.4441776710684274,0.3437886035876588,1.123683002978368,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10684244714202318,1
3044.1,-0.00461,961.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.9223689475790318,-1.4485794317727092,1.4485794317727092,0.919567827130854,1.169164033366714,1.904761904761905,-0.9223689475790318,1.2276910764305728,1.013414612265341,2.3669467787114846,-0.9223689475790318,-1.003035219386364,1.2389767395033815,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1199641109447529,1
3044.15,-0.01061,961.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.1228491396558624,-1.2004801920768309,1.2004801920768309,0.1280512204881968,1.639668985296331,1.904761904761905,-2.1228491396558624,0.9387755102040822,1.4689983199522918,2.3669467787114846,-2.1228491396558624,-16.576830453146602,0.7321434273672013,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11713673388954349,1
3044.2,-0.01284,957.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.5690276110444183,-0.4461784713885559,0.4461784713885559,-0.7667066826730679,1.648380445081787,1.2545018007202884,-2.5690276110444183,0.6308523409363751,1.843741578136341,2.3669467787114846,-2.5690276110444183,3.350774392407139,0.2706752351785309,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13080685484167437,1
3044.25,-0.00754,957.63776,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.5086034413765506,1.0604241696678678,1.0604241696678678,-1.3193277310924356,1.2048661044245752,0.5262104841936776,-2.5690276110444183,0.2897158863545424,1.8970803707534345,2.3669467787114846,-2.5690276110444183,1.1434724220126873,0.8801105489383949,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14469249437523463,1
3044.3,0.00192,956.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3841536614645859,1.8927571028411363,1.8927571028411363,-1.347739095638254,1.1509355803969643,0.3841536614645859,-2.5690276110444183,0.0914365746298524,1.7540780692276132,2.132853141256503,-2.5690276110444183,-0.2850377443863519,1.6445235422758384,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13047827187311284,1
3044.35,-0.00263,958.49608,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5262104841936776,-0.9103641456582634,0.9103641456582634,-1.268507402961183,1.2001241635591862,0.3841536614645859,-2.5690276110444183,-0.1744697879151655,1.605482039446368,1.904761904761905,-2.5690276110444183,0.4148297686422461,0.7585519796873673,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14453124250840932,1
3044.4,-0.0103,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.060824329731893,-1.5346138455382157,1.5346138455382157,-1.2561024409763892,1.1893579072144582,0.3841536614645859,-2.5690276110444183,-0.5640256102440973,1.5348561223757786,1.904761904761905,-2.5690276110444183,1.6406629500373138,1.290276823705741,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12453468253740152,1
3044.45,-0.01017,965.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.034813925570228,0.0260104041616648,0.0260104041616648,-1.1492597038815513,1.0587529394888135,0.3841536614645859,-2.060824329731893,-0.9579831932773104,1.32154499437869,1.2545018007202884,-2.5690276110444183,1.7705585815664902,0.0245667875135704,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11213263068595658,1
3044.5,0.00366,965.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.7322929171668668,2.7671068427370957,2.7671068427370957,-0.7010804321728678,1.3124995422528207,0.7322929171668668,-2.060824329731893,-1.0102040816326523,1.231665711256908,0.7322929171668668,-2.5690276110444183,-1.0445354468840304,2.108256552548617,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08601159573588923,1
3044.55,0.01777,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.555422168867548,2.8231292517006805,2.8231292517006805,-0.0668267306922754,2.3355573616974694,3.555422168867548,-2.060824329731893,-0.7072829131652656,1.8624883241003332,3.555422168867548,-2.5690276110444183,-53.21155542976282,1.2087552249612084,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09023321067739232,1
3044.6,0.02356,963.14176,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.713885554221689,1.1584633853541415,1.1584633853541415,0.981192476990798,3.121368609236175,4.713885554221689,-2.060824329731893,-0.1436574629851935,2.5251146043381105,4.713885554221689,-2.5690276110444183,4.804192472769204,0.3711383751801985,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12216297279063787,1
3044.65,0.01424,964.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.849139655862345,-1.8647458983593443,1.8647458983593443,1.9631852741096456,2.663905925591415,4.713885554221689,-2.034813925570228,0.3535414165666272,2.5809860632599397,4.713885554221689,-2.5690276110444183,1.4512767494076693,0.7000017832564865,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1317195607658857,1
3044.7,0.00094,964.07876,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.1880752300920368,-2.661064425770308,2.661064425770308,2.4077631052420987,1.9081633806924985,4.713885554221689,0.1880752300920368,0.6292517006802727,2.372977718178229,4.713885554221689,-2.060824329731893,0.0781116915387781,1.3945611298720542,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11560443835804246,1
3044.75,-0.01244,965.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.488995598239296,-2.677070828331333,2.677070828331333,1.763505402160866,2.900864330624484,4.713885554221689,-2.488995598239296,0.5312124849939981,2.4885545556810853,4.713885554221689,-2.488995598239296,-1.4113829656318773,0.9228496388380356,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12005072306070386,1
3044.8,-0.00238,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.4761904761904763,2.01280512204882,2.01280512204882,0.9571828731492614,2.8378930249173813,4.713885554221689,-2.488995598239296,0.4451780712284919,2.5089915905823243,4.713885554221689,-2.488995598239296,-0.4974864413937406,0.7092578937250393,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13645446877238016,1
3044.85,0.00733,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.4665866346538616,1.942777110844338,1.942777110844338,0.3077230892356958,2.015703003120247,2.849139655862345,-2.488995598239296,0.6444577831132459,2.502396737944117,4.713885554221689,-2.488995598239296,4.765774906742603,0.9638163309146652,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13935280580922782,1
3044.9,0.00596,955.33077,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.1924769907963186,-0.274109643857543,0.274109643857543,-0.0236094437775093,1.5832971492418573,1.4665866346538616,-2.488995598239296,0.969787915166067,2.316157778648723,4.713885554221689,-2.488995598239296,-50.52987697670934,0.1731247433505219,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12060078139613661,1
3044.95,-0.01012,955.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.0248099239695883,-3.217286914765907,3.217286914765907,-0.4661864745898344,1.803326112420191,1.4665866346538616,-2.488995598239296,0.970788315326131,2.3147175419032133,4.713885554221689,-2.488995598239296,4.343440809086555,1.784075022181031,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1048767288732873,1
3045.0,-0.01446,954.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.8931572629051625,-0.8683473389355743,0.8683473389355743,-0.5470188075230078,1.9218286472345425,1.4665866346538616,-2.8931572629051625,0.6082432973189281,2.6200097999163976,4.713885554221689,-2.8931572629051625,5.28905060232229,0.4518315521363332,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1349854182930864,1
3045.05,-0.00658,954.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.3165266106442577,1.5766306522609048,1.5766306522609048,-0.7150860344137641,1.950614905619303,1.4665866346538616,-2.8931572629051625,0.1210484193677475,2.45911794420504,4.713885554221689,-2.8931572629051625,1.8411001729677277,0.8082695179985622,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1449138716355461,1
3045.1,0.00869,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.738695478191277,3.055222088835534,3.055222088835534,-0.660664265706281,2.0289241898230315,1.738695478191277,-2.8931572629051625,-0.1764705882352937,1.9737950763940644,2.849139655862345,-2.8931572629051625,-2.631778175733871,1.5058261150905137,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12751174241635094,1
3045.15,0.00702,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.404561824729892,-0.3341336534613845,0.3341336534613845,-0.6182472989195663,2.078951885260064,1.738695478191277,-2.8931572629051625,-0.320928371348539,1.7701057301445478,1.738695478191277,-2.8931572629051625,-2.2718814073245164,0.1607213945721697,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1382324891666386,1
3045.2,-0.00031,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0620248099239695,-1.4665866346538616,1.4665866346538616,-0.2256902761104426,1.9266955988945496,1.738695478191277,-2.8931572629051625,-0.3459383753501397,1.763870745070886,1.738695478191277,-2.8931572629051625,0.2748348725593375,0.7611887542628817,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14859200597674166,1
3045.25,-0.00025,961.92914,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0500200080032012,0.0120048019207683,0.0120048019207683,0.3429371748699496,1.2396993335697726,1.738695478191277,-1.3165266106442577,-0.1020408163265302,1.595172344378551,1.738695478191277,-2.8931572629051625,-0.1458533898760634,0.0096835617799215,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13690180239087618,1
3045.3,0.00064,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.1280512204881952,0.1780712284913965,0.1780712284913965,0.6318527410964403,0.8692543710748432,1.738695478191277,-0.0620248099239695,-0.041616646658663,1.5908633871461888,1.738695478191277,-2.8931572629051625,0.2026567039955454,0.2048527863522255,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13313657963723174,1
3045.35,0.00688,964.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.3765506202480993,1.248499399759904,1.248499399759904,0.5594237695078048,0.7625052382537023,1.404561824729892,-0.0620248099239695,-0.0506202480992393,1.581607039966176,1.738695478191277,-2.8931572629051625,2.460614098178596,1.637343540332641,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12295845255254212,1
3045.4,0.01289,964.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.5790316126450583,1.202480992396959,1.202480992396959,0.7943177270908379,1.1634365694558908,2.5790316126450583,-0.0620248099239695,0.0880352140856346,1.7540699419497472,2.5790316126450583,-2.8931572629051625,3.246810509927126,1.0335506794775486,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13250191744041856,1
3045.45,0.0082,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.640656262505002,-0.9383753501400562,0.9383753501400562,1.134853941576632,1.097437972453752,2.5790316126450583,-0.0500200080032012,0.4545818327330936,1.642958224850553,2.5790316126450583,-2.8931572629051625,1.4456854274757271,0.8550522427427426,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14057228117315307,1
3045.5,0.00202,960.14955,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.4041616646658664,-1.2364945978391355,1.2364945978391355,1.2256902761104458,0.9882066006559604,2.5790316126450583,0.1280512204881952,0.7843137254901966,1.1547851886490017,2.5790316126450583,-1.3165266106442577,0.3297393926910139,1.251238440052892,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12374000033135357,1
3045.55,-0.01467,961.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.9351740696278514,-3.339335734293718,3.339335734293718,0.6130452180872366,2.12940836348548,2.5790316126450583,-2.9351740696278514,0.6224489795918372,1.533362929705785,2.5790316126450583,-2.9351740696278514,-4.787780909500687,1.568191479680779,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09886768382174,1
3045.6,-0.0152,960.48812,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.041216486594638,-0.1060424169667864,0.1060424169667864,-0.2705082032813109,2.598310738684031,2.5790316126450583,-3.041216486594638,0.1444577831132457,1.8574923188459296,2.5790316126450583,-3.041216486594638,11.243019176108367,0.0408119041610288,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1141544194308407,1
3045.65,0.00143,960.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.2861144457783113,3.3273309323729494,3.3273309323729494,-0.7290916366546603,2.129749548838846,1.640656262505002,-3.041216486594638,0.0326130452180876,1.8061503380140709,2.5790316126450583,-3.041216486594638,-0.3924312880668992,1.5623035634172997,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11772035966850025,1
3045.7,0.00917,956.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.834733893557423,1.5486194477791115,1.5486194477791115,-0.6902761104441761,2.18479378784004,1.834733893557423,-3.041216486594638,0.2222889155662269,1.8926326538579723,2.5790316126450583,-3.041216486594638,-2.658009520961124,0.7088139705717562,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1429502713820806,1
3045.75,-0.00141,956.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.2821128451380552,-2.116846738695478,2.116846738695478,-0.8275310124049605,2.1194282394394683,1.834733893557423,-3.041216486594638,0.1990796318527415,1.8977591329391723,2.5790316126450583,-3.041216486594638,0.340913210551805,0.9987772699879776,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13392806155357878,1
